id,playtime_forever
0,1.6618500000000003
1,1.0856999999999992
2,0.1914166666666666
3,0.2455
4,4.179083333333333
5,0.2315833333333337
6,1.9160833333333263
7,0.1563500000000001
8,3.4842000000000186
9,0.48541666666666566
10,0.1601166666666667
11,0.3828000000000002
12,2.1226666666666687
13,0.8985833333333336
14,3.661516666666687
15,0.4518833333333326
16,0.7869666666666695
17,0.3699666666666678
18,0.023833333333333335
19,1.6393999999999955
20,0.9739499999999975
21,2.063066666666671
22,1.517383333333331
23,0.12856666666666697
24,0.6768166666666625
25,2.3304166666666677
26,0.21649999999999994
27,0.7753833333333313
28,0.9138333333333339
29,1.8863500000000086
30,0.3182999999999997
31,12.149466666666633
32,0.38798333333333357
33,0.4885000000000013
34,3.5217000000000214
35,0.4988166666666671
36,1.2838833333333335
37,7.765916666666658
38,0.9425333333333274
39,0.3820833333333339
40,2.434749999999995
41,1.0365000000000004
42,5.718899999999999
43,0.04429999999999999
44,0.3920333333333324
45,2.0669833333333267
46,1.0798666666666654
47,1.527500000000003
48,1.4902999999999984
49,4.023400000000005
50,1.3376666666666654
51,0.5903666666666666
52,0.3357666666666666
53,1.0625833333333334
54,1.9797499999999986
55,2.3905000000000007
56,2.1894333333333345
57,0.6012166666666672
58,0.6874166666666656
59,0.18091666666666686
60,3.3720833333333187
61,6.263983333333316
62,1.0256833333333315
63,11.665850000000026
64,0.23011666666666597
65,0.6069500000000002
66,0.4871666666666667
67,1.5647333333333342
68,2.4095333333333318
69,0.2719166666666666
70,0.21526666666666655
71,14.664049999999953
72,0.6397000000000014
73,27.453450000000014
74,1.888766666666665
75,34.809283333333276
76,6.809150000000019
77,1.9277499999999983
78,2.42891666666667
79,0.8437333333333332
80,1.1908833333333344
81,0.5435833333333339
82,0.47936666666666744
83,11.902349999999972
84,3.5619333333333367
85,1.0174500000000013
86,0.6970333333333321
87,7.651216666666669
88,0.8469499999999985
89,0.7185000000000004
